,reaction_name,notes,reactants,products,entities,aligned
8377,"TFAP2A,(TFAP2B) homodimers bind the KIT gene promoter",the gene encoding kit receptor tyrosine kinase contains two ap-2 binding sites in its promoter. ap-2 (tfap2) transcription factor family members tfap2a (ap-2 alpha) and tfap2b (ap-2 beta) can bind these sites most likely as homodimers. the role of tfap2b in kit gene regulation has been studied in less detail than the role of tfap2a.,"{'tfap2a,(tfap2b) homodimers', 'kit gene'}","{'tfap2a,(tfap2b) homodimers:kit gene'}","{'tfap2a,(tfap2b) homodimers', 'kit gene', 'tfap2a,(tfap2b) homodimers:kit gene'}",the gene encoding kit receptor tyrosine kinase contains two ap-2 binding sites in its promoter. ap-2 (tfap2) transcription factor family members tfap2a (ap-2 alpha) and tfap2b (ap-2 beta) can bind these sites most likely as homodimers. the role of tfap2b in kit gene regulation has been studied in less detail than the role of tfap2a.
5887,Phosphorylation of CREB by ribosomal protein S6 kinase,creb is phosphorylated at serine 133 by any of the four isoforms of ribosomal s6 kinase.,"{'creb1', 'atp'}","{'adp', 'p-s133-creb1'}","{'creb1', 'atp', 'adp', 'p-s133-creb1'}",p-s133-creb11 is phosphorylated at serine 133 by any of the four isoforms of ribosomal s6 kinase.
6217,ASNA1 transports TA proteins from cytosol to ER membrane,"many tail-anchored (ta) proteins insert post-translationally into the endoplasmic reticulum (er) membrane via a highly conserved c-terminal transmembrane domain. this domain is recognised by the homodimeric atpase asna1, resident on the er membrane, which delivers ta proteins to the er membrane, ready for insertion. this process requires the hydrolysis of atp to drive the dimeric asna1 towards a closed state and to facilitate er membrane insertion of ta proteins. ta proteins which have been shown to be targeted in this way are stress-associated endoplasmic reticulum protein 1 (serp1 aka ramp4) and the sec translocon complex.","{'h2o', 'atp', 'asna1 substrates'}","{'adp', 'asna1 products', 'ppi'}","{'atp', 'asna1 substrates', 'ppi', 'asna1 products', 'h2o', 'adp'}","many tail-anchored (ta) proteins insert post-translationally into the endoplasmic reticulum (er) membrane via a highly conserved c-terminal transmembrane domain. this domain is recognised by the homodimeric atpase asna1, resident on the er membrane, which delivers ta proteins to the er membrane, ready for insertion. this process requires the hydrolysis of atp to drive the dimeric asna1 towards a closed state and to facilitate er membrane insertion of ta proteins. ta proteins which have been shown to be targeted in this way are stress-associated endoplasmic reticulum protein 1 (serp1 aka ramp4) and the sec translocon complex."
4009,Ubiquitination of SKI/SKIL by RNF111/SMURF2,e3 ubiqutin ligases rnf111 (arkadia) and smurf2 ubiquitinate ski/skil transcriptional repressors bound to activated smad2/3. the role of rnf111 was inferred from experiments that used recombinant mouse rnf111 and endogenous human smads and ski/skil. the role of smurf2 was inferred from experiments involving human proteins only.,"{'ub', 'p-2s-smad2/3:smad4:ski/skil:ncor:rnf111/smurf2'}","{'ncor1, ncor2', 'p-2s-smad2/3:smad4', 'ub-ski/ub-skil', 'rnf111/smurf2'}","{'ub', 'ub-ski/ub-skil', 'p-2s-smad2/3:smad4:ski/skil:ncor:rnf111/smurf2', 'p-2s-smad2/3:smad4', 'rnf111/smurf2', 'ncor1, ncor2'}",e3 ubiqutin ligases rnf111 (arkadia) and smurf2 ubiquitinate ski/skil transcriptional repressors bound to activated smad2/3. the role of rnf111 was inferred from experiments that used recombinant mouse rnf111 and endogenous human smads and ski/skil. the role of smurf2 was inferred from experiments involving human proteins only.
479,Interleukin-27 binds Interleukin-27 receptor,"interleukin-27 is a heterodimer composed of interleukin-27 subunit alpha (il27) and epstein-barr virus-induced gene 3 (ebi3). it binds to the interleukin-27 heterodimeric receptor, which is composed of interleukin-27 receptor subunit alpha (il27ra, wsx-1) and interleukin-6 receptor subunit beta (il6st, gp130). il6st is a signal transducing protein that is a component of several other cytokine receptors including the interleukin-6 and interleukin-11 receptors. in the absence of il27ra, interleukin-27 can bind to il6st but with low affinity. regulation: il27ra can be cleaved releasing a soluble form (sil27ra) that can bind to interleukin-27 and antagonize interleukin-27 binding to its heterodimer receptor.","{'il27:ebi3', 'il6st:jak1, jak2, (tyk2)', 'il27ra:jak1'}","{'il27:ebi3:il27ra:jak1:il6st:jak1,jak2,(tyk2)'}","{'il27:ebi3:il27ra:jak1:il6st:jak1,jak2,(tyk2)', 'il6st:jak1, jak2, (tyk2)', 'il27ra:jak1', 'il27:ebi3'}","il27:ebi3 is a heterodimer composed of il27:ebi3 subunit alpha (il27) and epstein-barr virus-induced gene 3 (ebi3). it binds to the il27:ebi3 heterodimeric receptor, which is composed of il27:ebi3 receptor subunit alpha (il27ra, wsx-1) and interleukin-6 receptor subunit beta (il6st, gp130). il6st is a signal transducing protein that is a component of several other cytokine receptors including the interleukin-6 and interleukin-11 receptors. in the absence of il27ra, il27:ebi3 can bind to il6st but with low affinity. regulation: il27ra can be cleaved releasing a soluble form (sil27ra) that can bind to il27:ebi3 and antagonize il27:ebi3 binding to its heterodimer receptor."
1217,Fak/Src phosphorylate p130Cas,"p130cas (crk-associated substrate/bcar1) contains multiple protein-protein interaction domains including an n-terminal sh3 domain, an interior substrate domain (sd), a src-binding domain (sbd) near the c-terminus and a conserved c-terminal cas-family homology (cch) domain. the sh3 and cch domains mediate localization to focal adhesions (fas) while sd and sbd are involved in initiating signaling events. the bcar1 sd undergoes tyrosine phosphorylation and mediates signals by recruiting downstream effectors. the sd is characterised by fifteen yxxp motifs, of which ten can be efficiently phosphorylated by src family kinases (sfks). ptk2/fak kinase phosphorylates the nearby sbd tyrosines 664 and 666 (mouse 668/670). these sbd tyrosines provide the additional binding sites for src-sh2 domains, stabilizing the src-bcar1 association. note: phosphorylated tyrosine numbering in human bcar1 is based on similarity with the mouse p130cas.","{'atp', 'fak1:p130cas:src'}","{'adp', 'fak1:p-12y-p130cas:src'}","{'atp', 'adp', 'fak1:p-12y-p130cas:src', 'fak1:p130cas:src'}","p130cas (crk-associated substrate/bcar1) contains multiple protein-protein interaction domains including an n-terminal sh3 domain, an interior substrate domain (sd), a src-binding domain (sbd) near the c-terminus and a conserved c-terminal cas-family homology (cch) domain. the sh3 and cch domains mediate localization to focal adhesions (fas) while sd and sbd are involved in initiating signaling events. the bcar1 sd undergoes tyrosine phosphorylation and mediates signals by recruiting downstream effectors. the sd is characterised by fifteen yxxp motifs, of which ten can be efficiently phosphorylated by src family kinases (sfks). ptk2/fak kinase phosphorylates the nearby sbd tyrosines 664 and 666 (mouse 668/670). these sbd tyrosines provide the additional binding sites for src-sh2 domains, stabilizing the src-bcar1 association. note: phosphorylated tyrosine numbering in human bcar1 is based on similarity with the mouse p130cas."
1794,ERBB4s80 binds TAB2:NCOR1 complex,erbb4s80 (e4icd) binds cytosolic tab2:ncor1 complex through direct interaction with tab2.,"{'tab2:ncor1', 'erbb4s80'}",{'erbb4s80:tab2:ncor1'},"{'tab2:ncor1', 'erbb4s80:tab2:ncor1', 'erbb4s80'}",erbb4s80 (erbb4s80) binds cytosolic tab2:ncor1 complex through direct interaction with tab2.
3632,RUNX2 binds SMURF1 gene,"runx2, presumably in complex with cbfb, binds runx2 binding elements in the promoter of the smurf1 gene, encoding an e3 ubiquitin ligase smurf1.","{'smurf1 gene', 'runx2:cbfb'}",{'runx2:cbfb:smurf1 gene'},"{'smurf1 gene', 'runx2:cbfb:smurf1 gene', 'runx2:cbfb'}","runx2, presumably in complex with cbfb, binds runx2 binding elements in the promoter of the smurf1 gene, encoding an e3 ubiquitin ligase smurf1."
3037,Cathepsin G hydrolyzes Angiotensin-(1-10) to Angiotensin-(1-8),cathepsin g hydrolyzes angiotensin-(1-10) (angiotensin i) to yield angiotensin-(1-8) (angiotensin ii). cathepsin bound to the plasma membrane of neutrophils has a higher activity than does soluble cathepsin g.,"{'h2o', 'agt(34-43)'}",{'agt(34-41)'},"{'agt(34-41)', 'h2o', 'agt(34-43)'}",cathepsin g hydrolyzes angiotensin-(1-10) (agt(34-43)) to yield angiotensin-(1-8) (agt(34-43)i). cathepsin bound to the plasma membrane of neutrophils has a higher activity than does soluble cathepsin g.
9326,Factor H displaces Bb,factor h (cfh) greatly accelerates the displacement (decay) of complement factor bb from c3b.,"{'cell surface:cfh, cfhr3:c3bbb'}","{'cfb(260-764)', 'cell surface:fh,fhr3:c3b'}","{'cfb(260-764)', 'cell surface:cfh, cfhr3:c3bbb', 'cell surface:fh,fhr3:c3b'}",factor h (cfh) greatly accelerates the displacement (decay) of cfb(260-764) from c3b.
7348,SU(VAR)2-10 binds to the phosphorylated STAT92E dimer and inhibits transcription,"the negative pathway regulator su(var)2-10 physically interacts with the phosphorylated stat92e dimer and prevents it from binding to it's pathway target genes and so inhibiting transcription. su(var)2-10 is a pias protein (protein inhibitors of activated stat) and is also referred to as zimp protein. in vertebrates, pias proteins control the duration of jak/stat signalling by targeting active stat for degradation by sumolation.","{'phospho stat92e dimer', 'su(var)2-10'}",{'su(var)2-10:phospho stat92e:phospho stat92e'},"{'su(var)2-10:phospho stat92e:phospho stat92e', 'phospho stat92e dimer', 'su(var)2-10'}","the negative pathway regulator su(var)2-10 physically interacts with the phosphorylated stat92e dimer and prevents it from binding to it's pathway target genes and so inhibiting transcription. su(var)2-10 is a pias protein (protein inhibitors of activated stat) and is also referred to as zimp protein. in vertebrates, pias proteins control the duration of jak/stat signalling by targeting active stat for degradation by sumolation."
6876,Phosphorylated PKN1 binds androgen receptor (AR),activated pkn1 binds androgen-activated ar (androgen receptor).,"{'p-t774-pkn1', 'ar:androgen'}",{'p-t774-pkn1:ar:androgen'},"{'p-t774-pkn1:ar:androgen', 'ar:androgen', 'p-t774-pkn1'}",activated pkn1 binds androgen-activated ar (androgen receptor).
3034,WNT signaling stimulates CSNK1-dependent phosphorylation of DVL,csnk1e and dvl physically interact in vivo and csnk1e phosphorylates dvl in response to wnt signaling. phosphorylation by csnk1e in the pdz domain of dvl appears to be required for the recruitment of axin and the subsequent phosphorylation of lrp6.,"{'atp', 'p-dvl'}","{'pp-dvl', 'adp'}","{'pp-dvl', 'atp', 'adp', 'p-dvl'}",csnk1e and dvl physically interact in vivo and csnk1e phosphorylates dvl in response to wnt signaling. phosphorylation by csnk1e in the pdz domain of dvl appears to be required for the recruitment of axin and the subsequent phosphorylation of lrp6.
7986,2-hydroxyphytanoyl-CoA => pristanal + formyl-CoA,"peroxisomal hacl1 catalyzes the reaction of 2-hydroxyphytanoyl-coa to form pristanal and formyl-coa. the active form of the enzyme is a homotetramer, with one mg++ and one molecule of thiamin pyrophosphate bound to each monomer.",{'3s2hphy-coa'},"{'pristanal', 'for-coa'}","{'pristanal', 'for-coa', '3s2hphy-coa'}","peroxisomal hacl1 catalyzes the reaction of 3s2hphy-coa to form pristanal and for-coa. the active form of the enzyme is a homotetramer, with one mg++ and one molecule of thiamin pyrophosphate bound to each monomer."
3018,Dock binds Robo:Slit,"in drosophila, stimulation by slit results in recruitment of the sh3-sh2 adaptor protein dreadlocks (dock) to the robo1 receptor.","{'robo:slit_drome', 'dock'}",{'robo:slit:dock'},"{'robo:slit_drome', 'dock', 'robo:slit:dock'}","in drosophila, stimulation by slit results in recruitment of the sh3-sh2 adaptor protein dock (dock) to the robo1 receptor."
6676,Resumption of RNA Polymerase III Productive Transcription,"the principal cleavage products are dinucleotides, and they are produced in large stoichiometric excess over complete transcripts. overall productive rna chain elongation proceeds quite rapidly. this event is inferred from an event in saccharomyces cerevisiae.","{'ntp', 'elongating rna polymerase iii transcription complex', 'paused pre-rna pol iii transcript'}","{'elongating pre-rna pol iii transcript', 'elongating rna polymerase iii transcription complex'}","{'elongating pre-rna pol iii transcript', 'ntp', 'elongating rna polymerase iii transcription complex', 'paused pre-rna pol iii transcript'}","the principal cleavage products are dinucleotides, and they are produced in large stoichiometric excess over complete transcripts. overall productive rna chain elongation proceeds quite rapidly. this event is inferred from an event in saccharomyces cerevisiae."
